iter	AUC	Logloss
144	0.9992356638	0.03614138042
145	0.9992335995	0.03593445384
146	0.9992341625	0.03541248548
147	0.9992496766	0.03518294123
148	0.9992503021	0.03504481553
149	0.99924242	0.03500482339
150	0.999245626	0.03487700217
151	0.9992455635	0.03462742865
152	0.9992453132	0.03439680252
153	0.9992435616	0.03422433103
154	0.9992435616	0.03398513608
155	0.9992357107	0.03393858165
156	0.9992451881	0.03373758906
157	0.9992513813	0.03367720205
158	0.9992515376	0.03351827207
159	0.9992510372	0.03336962111
160	0.9992510372	0.03323494527
161	0.9992518817	0.03304282744
162	0.9992592791	0.032991238
163	0.999260061	0.03290909227
164	0.9992759661	0.03289042448
165	0.9992599046	0.03284765228
166	0.9992603425	0.03282952928
167	0.9992621254	0.0326505657
168	0.9992594355	0.03257456058
169	0.9992592478	0.0324416229
170	0.999256073	0.03241590841
171	0.9992548375	0.03240272472
172	0.9992553067	0.03218659012
173	0.9992549157	0.03207205197
174	0.9992551972	0.0319520756
175	0.9992523509	0.03191127686
176	0.9992542902	0.03181052422
177	0.9992536959	0.03171027464
178	0.9992526324	0.0316600546
179	0.9992571678	0.03140995595
180	0.9992567924	0.03136408675
181	0.9992594511	0.0311597374
182	0.9992589819	0.03108113515
183	0.9992565422	0.03100915758
184	0.9992985492	0.03087510085
185	0.9993043044	0.03078444807
186	0.999304758	0.03071481018
187	0.9993065095	0.03054878372
188	0.999307229	0.03052595642
189	0.9993074479	0.03046199376
190	0.9993076981	0.0303136843
191	0.9992973293	0.03030672419
192	0.9992978611	0.03011990833
193	0.9992993937	0.03004650715
194	0.9992990184	0.02994744997
195	0.9992753562	0.02995522314
196	0.9992727601	0.02993998622
197	0.9992727914	0.02979337302
198	0.9992715559	0.02976597104
199	0.9992710241	0.02967278837
200	0.9992710554	0.02952543691
201	0.9992722753	0.02942736583
202	0.9992727132	0.02937047793
203	0.9992716497	0.02925936027
204	0.9992726819	0.02920174715
205	0.9992695228	0.02920767945
206	0.9992647997	0.02919103726
207	0.9992646433	0.02911310834
208	0.9992617344	0.02911697577
209	0.9992601705	0.02908036411
210	0.9992603895	0.02901627682
211	0.9992603895	0.02883479924
212	0.9992570114	0.02877686456
213	0.9992534456	0.0287407745
214	0.9992533831	0.02859857552
215	0.999256073	0.02859850709
216	0.9992558541	0.02851501619
217	0.9992583251	0.02851308644
218	0.9992585753	0.0284935399
219	0.9992585753	0.02844366673
220	0.9992580123	0.02834108136
221	0.9992568237	0.02830003211
222	0.999257981	0.02829285738
223	0.999257981	0.02819859699
224	0.9992575118	0.02819443247
225	0.9992548844	0.02819390076
226	0.9992552598	0.02814202769
227	0.9992534144	0.0281551846
228	0.9992546655	0.02810550607
229	0.9992525698	0.02811150169
230	0.999253258	0.02807191255
231	0.999253258	0.02800579017
232	0.9992518817	0.02795884234
233	0.9992528826	0.02794497907
234	0.9992536959	0.02794411867
235	0.9992536959	0.02784677915
236	0.9992539774	0.02780895196
237	0.9992535082	0.02780054918
238	0.9992532892	0.02770480566
239	0.9992532892	0.02765875838
240	0.9992505055	0.02766662156
