TripID,HighCarbon
777,0.9982756100652326
781,0.00023078246111026197
783,0.0014560161343443751
784,0.00020095330410033413
792,0.9982781902925002
805,0.00598272844179786
806,0.00206649855148066
810,0.0024332547051039537
822,0.00020616339297560208
826,0.9994987931379475
828,0.00012750042951940524
829,0.9980614391219991
831,0.0015267333235789184
833,0.004070901391855421
840,0.00026972319324727054
843,0.9881494946289956
844,0.001551231480998142
852,0.0011557105053745746
854,0.00012764618641563556
856,0.9963886683586649
857,0.9995572002729612
864,0.0003835431419913659
865,0.0017261614809515667
870,0.9922327829007256
871,0.0010438734937862524
874,0.8297808737270775
875,0.9993245775700854
877,0.0024253623568229157
878,0.002113772968261799
879,0.0020695888159979548
881,0.8629414646579268
882,0.0002615947292333372
883,0.0021619821640596654
884,0.003115534184704041
886,0.9927546031783985
894,0.0011502881193044927
897,0.003016855702614882
903,0.0014874506667765428
910,0.00019057183790877383
912,0.0030442948823535625
913,0.001103465627160947
914,0.9946234315982372
916,0.003027092177415737
924,0.002134291617693896
927,0.0010518976965205352
936,0.0012712932356018346
939,0.9966043250219834
944,0.0002837994576291604
950,0.0009984459739225797
952,0.00014676498242927516
961,0.00028655615148553867
962,0.02885229439825851
963,0.003238087942316864
967,0.0003555010933715738
968,0.05032027880843319
977,0.0002688942516539046
980,0.00014990523617939482
990,0.9946473077990233
1000,0.0017109389660646636
1005,0.002155169400586747
1010,0.9991538100019055
1013,0.06388357730124818
1015,0.000529553533018401
1017,0.0043637156994262944
1021,0.9965485893513812
1029,0.0011330533291734023
1032,0.9932545032621576
1036,0.0009824261016849825
1039,0.003853836817781081
1040,0.0018496831375082443
1041,0.0003273525780729661
1043,0.0017836485212453042
1044,0.0023216171728334626
1056,0.00220373283974538
1057,0.0002891059729154037
1058,0.0018360161151351343
1059,0.9887603630687466
1062,0.0013834192311805262
1063,0.9983120113982075
1068,0.0002826878971570797
1070,0.00032681460105208693
1072,0.994116708985926
1078,0.010048260487219393
1079,0.0014780312240719735
1083,0.0012800629751682654
1088,0.0014999011757291267
1102,0.996056173767474
1107,0.0014845242549119929
1108,0.0031628369752851144
1114,0.0010262155997461146
1125,0.0010778235911451499
1126,0.0015066537570729518
1130,0.9958354221268051
1132,0.0003065836293776507
1133,0.9940847289363505
1136,0.00043166589833770123
1139,0.9983386139548176
1141,0.0022373798505705804
1142,0.006757656616391288
1143,0.0023444025699977497
1148,0.00021215796855617242
1149,0.001669279893605844
1150,0.9981570512623621
1154,0.0009741732752823204
1155,0.001533608332444262
1161,0.0002841228182771965
1162,0.0010098987452732972
1167,0.034456280312694876
1174,0.0008844741016205437
1179,0.0016711284756611515
1184,0.9972717881116022
1185,0.00098676726854291
1191,0.00015454121226982564
1192,0.9987040132781579
1196,0.0016488785353859557
1198,0.0022289749366556223
1207,0.0015730438997672443
1208,0.0002706141199974569
1209,0.0013022185566813648
1217,0.005268672687743678
1219,0.00019639995787090725
1220,0.9928392769242029
1224,0.9996525932199327
1228,0.0002779094149629737
1230,0.001493814605443552
1237,0.0001290430301323334
1239,0.0001904639264943779
1244,0.003258601484839093
1256,0.000965616433169434
1259,0.0015624306410127772
1260,0.00179422681449578
1267,0.00043410276727727314
1269,0.0017394881558332029
1283,0.0704527411550442
1296,0.993458498625148
1305,0.9965295262245522
1310,0.9975323579880737
1314,0.000895512245227366
1319,0.9880655134612222
1324,0.003279235869947014
1327,0.0003217666413915202
1329,0.9888687223922885
1332,0.0002286810586937957
1340,0.9941241131109453
1341,0.005258283348490887
1342,0.00028537988290505386
1343,0.0013523839728269197
1344,0.00019868857188812632
1346,0.9928810699081649
1349,0.00020167567976349632
1353,0.046301195157137334
1356,0.9926164917036695
1365,0.9968603848592534
1367,0.00020969192613859132
1369,0.9980317974382275
1378,0.0017353512928516767
1379,0.0008009565838258301
1383,0.0013978545002085517
1386,0.9945255700098307
1391,0.0002096899072904244
1393,0.0008713001406499241
1397,0.9981833865605104
1398,0.002810247043483251
1401,0.00043526754174056113
1404,0.9949343785861415
1407,0.10005404893383016
1410,0.9983531809465922
1412,0.9935525597033694
1414,0.0010221319976192803
1419,0.00019846067576053213
1422,0.003284526676473158
1423,0.006569891468053358
1431,0.9935219767171715
1434,0.0013507652023237713
1436,0.0020334149623322164
1448,0.0015926404699100906
1450,0.00019715019957802687
1453,0.00042064685365982945
1455,0.0015690111180071686
1456,0.0008591678662339762
1457,0.0002982718314276064
1461,8.85353854157534e-05
1466,0.002134316895256328
1470,0.0016238021187652213
1473,0.9941678160260345
1485,0.0005714998070070787
1487,0.0018585723810992207
1492,0.006755436760567062
1497,0.995400026588779
1498,0.0001302303402354495
1503,0.0009454174361456986
1506,0.0013449834376068105
1508,0.0011082787874423785
1511,0.00019217498020887802
1512,0.001991779096842251
1516,0.8895768272266629
1517,0.001543342226798212
1518,0.9982301754861602
1519,0.0020335974603972787
1529,0.001461836015428276
1534,0.008450657260914006
1535,0.00014697809397361448
1540,0.001469345223840829
1542,0.0015048909657569883
1547,0.9996419707969101
1550,0.00023997889764717066
1551,0.005922803837883467
1557,0.001613877846370804
1559,0.9952031644920374
1560,0.0011880452994213562
1561,0.004892923573755082
1564,0.9775925752508821
1566,0.9867121959638485
1570,0.003567412341258007
1578,0.00012042652232882726
1581,0.9995611326920466
1587,0.8903142192971274
1588,0.0021944452293363535
1590,0.00023055037350135692
1592,0.0010745066548024493
1593,0.002472330981790216
1599,0.0032191838800509306
1604,0.9930742591002379
1607,0.00021925310704198152
1610,0.005317411750191186
1612,0.0011991270529625793
1613,0.0017287232556209122
1615,0.00025239643587835457
1633,0.000360053973722228
1638,0.00167489794956747
1644,0.0010461213563532346
1645,0.9035725518522112
1648,0.00015558536066206726
1651,0.9962334713385754
1654,0.0021483028401439613
1661,0.002610302966542661
1662,0.9982738671925201
1665,0.9981176582748187
1668,0.0018119707376825197
1674,0.007552661481006306
1678,0.9945497848703198
1679,0.9989340582221471
1682,0.0012499043060945577
1685,0.00015948328263144438
1689,0.00030826971431933026
1697,0.00014753498250521935
1702,0.0020069723618439074
1715,0.0011826359418653479
1716,0.9936448848030777
1721,0.9927546718152851
1722,0.0003189234347203803
1725,0.00046041730159225385
1730,0.0031925890672374977
1731,0.0014117217881353815
1732,0.08306059547595748
1738,0.990729666629926
1739,0.0002941440999873362
1740,0.0009695333399511162
1743,0.0031364495503763395
1752,0.0010221482941960474
1764,0.9996061765616946
1766,0.9788401498873684
1770,0.9929916201240386
1777,0.001570887572510715
1778,0.0012979095180059913
1780,0.9960774174444996
1792,0.00012754083263778865
1794,0.9964814282961627
1801,0.00019932289908195736
1802,0.00021743428636922878
1803,0.0009882478334486597
1805,0.0008815918680416307
1807,0.003098553850320625
1810,0.0025284299688992096
1818,0.0043984005850506375
1819,0.00019685070366617585
1821,0.00020594487938951537
1823,0.002534057353478284
1830,0.07979117335348526
1831,0.00013426416077330243
1834,0.0008848095285004629
1836,0.0010017878422549516
1843,9.21554723938121e-05
1857,0.0001981675773481436
1859,0.006603087021794978
1860,0.9965020300034044
1866,0.001288768793748252
1868,0.0003309158703668369
1876,0.0017963718187876552
1883,0.0032356154175754827
1887,0.0010027009178037206
1889,0.0022482268816958672
1891,0.9992195418524842
1896,0.0020330436213643385
1901,0.0011772967738719361
1902,0.0016519103773006219
1912,0.0002562178395833697
1917,0.002484669557927042
1919,0.001103166007196883
1921,0.9983595554498355
1934,0.9877762106783239
1935,0.001233207763272338
1939,0.08291473187040498
1941,0.00014765458436960153
1942,0.00012335737644216172
1949,0.9945273456921755
1956,0.00012845795095662435
1962,0.00020627322205049212
1970,0.001516738163945363
1973,0.9983319819841383
1985,0.00021589346670286295
1990,0.0011752852180691947
1996,0.001764412551022625
2003,0.0020222005737299776
2007,0.9939818655099419
2008,0.9938914246096645
2010,0.0033242993783864465
2011,0.0003604045242385179
2016,0.00012942175213693412
2018,0.00228071688487259
2022,0.12859623093890427
2024,0.00014569669424128795
2028,0.9980042060182499
2030,0.8647847923905079
2032,0.00012198695189722055
2033,0.00010721881983309847
2035,0.0009850075453298787
2038,0.002101538346648963
2039,0.00020103916210338513
2042,0.07908639227829645
2047,0.0009468023785699463
2052,0.0020078234400899174
2053,0.9966146088579684
2054,0.004370901000425814
2066,0.0017743935918694614
2067,0.00021176942459900689
2068,0.992219628164754
2077,0.9990207333955848
2080,0.9983007045019008
2089,0.00021108952473582773
2094,0.0011262539732387975
2097,0.0023663198557650846
2099,0.0018798625472862297
2101,0.00021280380732985405
2103,0.0017798338977501407
2110,0.002446725289709448
2113,0.0008172519991944277
2120,0.0020161469296979353
2121,0.9933446992805206
2126,0.059706066046655834
2129,0.8593490517510256
2130,0.9985424745137339
2133,0.7629517622289899
2134,0.004381662298986437
2137,0.9099973980744016
2138,0.998250378384673
2144,0.020797426144457218
2145,0.06493871459681771
2147,0.00020878734030336344
2153,0.0018121292316481826
2155,0.00020110638722215836
2157,0.11405821189373061
2158,0.0010135659669910297
2161,0.00011103114614052666
2169,0.00013122823136292087
2170,0.0036629264666483887
2175,0.9961127184124288
2179,8.731017035483723e-05
2182,0.9762386293563647
2186,0.0014767784692262917
2187,0.0028367809260789606
2194,0.0009340615711866224
2195,0.9982647100712048
2197,0.0011110380275230428
2209,0.0020827399134103163
2211,0.07441006540235895
2216,8.981976945755755e-05
2220,0.07129289333195335
2222,0.0009625920709931884
2228,0.8687543327306374
2229,0.01646624708109422
2240,0.00272127211973097
2246,0.0010191689098739544
2247,0.001683424972056421
2257,0.0031057844711431097
2259,0.9973252119445466
2277,0.0010654348396107365
2279,0.0001942819198635971
2281,0.00019537027959945965
2282,0.0010031244176910798
2283,0.9996498392853148
2284,0.9947537154991657
2285,0.05126272936276628
2292,0.0026062114462705975
2294,0.9971413634288644
2296,0.00027953793796790555
2302,0.002045865299494699
2307,0.0011951642924941171
2313,0.0009840786460085364
2315,0.0016261847716538018
2318,0.0010817677668833335
2321,0.002611268444731131
2322,0.09744651827294135
2326,0.00015534321933750091
2329,0.0015688518398422984
2332,0.0030700604825646747
2334,0.9936597379911396
2335,0.8302019245737249
2342,0.0010132002703382116
2351,0.001392259623837384
2353,0.0015670791424241745
2360,0.0657446629354426
2364,0.8468997982135881
2366,0.9947052011544016
2367,0.9931615919688375
2372,0.1031548224039105
2382,0.0014907691259138903
2387,0.00025463501308131383
2392,0.0013071461012680579
2399,0.9990625661149162
2400,0.9980352120898311
2401,0.0020859434503381173
2402,0.00159422326687436
2403,0.9974163165248187
2406,0.0009770246919437676
2410,0.0010042480523280342
2413,0.00010743022849456364
2416,0.985866090107112
2420,0.9941580707396847
2421,0.001580152078346516
2424,0.0015657747911880055
2426,0.8689880174183859
2427,0.0009752722912754172
2439,0.993699493036076
2440,0.9935749488057496
2443,0.00020019011998534416
2446,0.0021518977942513815
2449,0.0018334968269346332
2450,0.001588795256538082
2457,0.00101795242492404
2462,0.00022116462109928386
2470,0.0018566345608418534
2477,0.0013205204311068667
2485,0.00020641872719631354
2488,0.0022814053036461653
2490,0.00021036369387223216
2497,0.8706246396470463
2499,0.9982723310706986
2500,0.0028451321471186543
2501,0.0014896722695060855
2502,0.0010130710335873678
2511,0.9996080906957832
2512,0.0021087966637471987
2513,0.018955836502693238
2517,0.001465468469194115
2518,0.0015831454083287957
2519,0.9973108403256488
2522,0.0021168682801676825
2523,0.00042468778249909057
2524,0.0002433654266202228
2525,0.0017865520388644148
2531,0.0026388993811410095
2535,0.02997416643944347
2536,0.9941664770139984
2538,0.009907382360667984
2540,0.003151236560874973
2544,0.0014825852152053347
2545,0.0014627506711808115
2553,0.0022453651026785584
2555,0.0010837822721416854
2557,0.0008007422703587799
2574,0.9921925353273094
2576,0.002068904031407673
2578,0.0001842887373251089
2579,0.10531851592301812
2588,0.0014613204829800322
2592,0.005171891763281035
2593,0.09389471327974033
2606,0.08190312984159873
2607,0.0015136487859666126
2609,0.0002109375884194999
2611,0.00019695331435273537
2619,0.0015319573719650684
2625,0.07124523429908337
2626,0.00407531159338317
2627,0.001962443660850684
2629,0.016928446489541678
2640,0.0011595618512215855
2641,0.0011813891238511304
2644,0.0010100758562099632
2645,0.0003680349287685156
2656,0.9926750076404549
2659,0.00012972812237728348
2660,0.0001519857292556233
2663,0.00015025370494561253
2668,0.002108655292430124
2671,0.00010841861239283384
2673,0.0031883048856238857
2677,0.07862562658359709
2680,0.002405420618918561
2683,0.00174227027255332
2687,0.9940672542992914
2689,0.00012762466237597393
2691,0.0010940987004363228
2695,0.00019938792128684245
2697,0.00025042364726427353
2698,0.9982564217707198
2707,0.00027150342676921787
2709,0.007617903373922135
2714,0.0015213618412153965
2715,0.0037273061003750925
2716,8.818025763003041e-05
2726,0.001094294415234466
2730,0.8590711897545817
2733,0.0011969186071580336
2735,0.0018290253744012973
2745,0.0001289851250725329
2750,0.9944449576545703
2754,0.00020956394508123673
2756,0.0010177007981613693
2757,0.9936859085230443
2758,0.002179568662143528
2759,0.999569215430848
2763,0.0010471039225579393
2773,0.0016301123244932291
2774,0.0018008986508677917
2777,0.002709040204033751
2779,0.9918058361607225
2782,0.9973156574898479
2786,0.9934227118821809
2787,9.100184293502409e-05
2790,0.00020881009068019347
2791,0.0015773400625945762
2793,0.0013067669633115761
2794,0.0019329816683564707
2796,0.9982452990936487
2797,0.00027494252470491566
2798,0.00025417519995727316
2802,0.999419221542643
2808,0.00097756715150856
2809,0.0010834072521229033
2817,0.0017389390588798698
2819,0.00035511001999560994
2823,0.9971686636305386
2824,0.00012744831686934316
2840,0.003533203512163488
2851,0.000987508489253401
2852,0.0037170030317047577
2860,0.0733579650051862
2865,0.09105641849543485
2867,0.0022954628293259983
2883,0.0011303713301575131
2887,0.0010752349129986667
2891,0.001771358760960942
2895,0.0018946391717453912
2902,0.9974125255202799
2905,0.0014358682606609538
2909,0.9981390817738451
2911,0.0043730369749732595
2918,0.08773709960705353
2919,0.9936315335932463
2922,0.0011141432383799037
2925,0.001398597585034711
2929,0.00016052953555041266
2930,0.9990350340367051
2935,0.806894548455068
2936,0.9790636330827454
2939,0.9875185966476614
2948,0.005583876200308613
2950,0.00023898834078988254
2958,0.00022705765962703427
2959,0.9996451108696498
2964,0.00022632342728957442
2966,0.0003065588296604734
2969,0.983365315350774
2980,0.99407311147609
2981,0.001926512738451348
2982,0.07783263234811254
2986,0.992851594164047
2992,0.0009774605980965734
2994,0.9973248287789798
2995,0.9974014290628571
2996,0.00020239600137718543
3001,0.005085952931128895
3002,0.9996471984653914
3005,0.00021520995756902527
3006,0.0010186421989764791
3012,0.9946122748373518
3020,0.9961803353755733
3023,0.0008996137875681927
3025,0.9973389666839382
3026,0.00014224347001018758
3032,0.9934110109613931
3040,0.0002669670651412722
3041,0.0010675525668610868
3044,0.005250941130685607
3063,0.11754178529409415
3066,0.9934900731507548
3070,0.11353683018379579
3074,0.0010178231648950201
3078,0.005851863668616009
3081,0.9986923791402497
3083,0.0003457605552247713
3088,0.9961831022923279
3093,0.9983096423982938
3098,0.00019879862502491038
3099,0.9980521309029244
3102,0.001032269185752522
3106,0.9913555531530654
3111,0.0002657671514853761
3117,0.0002742720047814144
3128,0.002550879178309859
3129,0.9879683784844332
3134,0.002062015120639368
3135,0.0021720281582846496
3138,0.00026399782942616824
3148,0.11878311846905919
3150,0.0019493715836542132
3153,0.003371208636733553
3154,0.0009782463206333193
3155,0.0032469346412711533
3157,0.99819803021447
3159,0.9950275250731204
3166,0.001465478674117925
3167,0.002129379516627175
3172,0.9968969102321962
3173,0.0015762310420804485
3175,0.002222551290032087
3181,0.9942939306826228
3191,0.0003233115892468496
3195,0.00030103190193192124
3196,0.9996308757120436
3197,0.9928718862303323
3199,0.018361384650497147
3212,0.998317043113376
3213,0.00020139473499565532
3214,0.00020902184059652253
3217,0.00012758877200741707
3224,0.00023170052534575759
3226,0.9985694530609824
3227,0.0018829453369099188
3232,0.0011294874336357959
3235,0.002062455990274371
3237,0.0035266262057310573
3240,0.00012989178745577225
3258,0.0015226764305195939
3272,0.0020805807931461675
3278,0.0009463372208555025
3279,0.00013143385519993824
3280,0.0010777954349112542
3281,0.00259587175609743
3287,0.9958303472750667
3291,0.01440188639334824
3295,0.005919588785959598
3298,0.00012884227284116722
3306,0.9931065127301449
3308,0.00027605737671305394
3311,0.0011158023412098164
3314,0.003253664300997487
3320,0.00014873072658609497
3321,0.007181824673747549
3322,0.9992382408486828
3352,0.9936771588809703
3353,0.000810448606431559
3357,0.0001273006841634505
3359,0.002177040912958328
3366,0.001032321708652016
3367,0.9996507614869414
3371,0.008027121597397761
3374,0.00020961550450372408
3375,0.97239535977326
3384,0.9983442105458533
3385,0.9930055517239311
3393,0.002053504842300193
3395,0.0009291695165673941
3410,0.001328584799948207
3412,0.0010159709088960636
3413,0.995003677352035
3415,0.9964953266989307
3421,0.0010340373052616437
3427,0.00020367521573626696
3436,0.0003674684165140316
3438,0.9947110148758671
3439,0.00010337148808865764
3444,0.001524835532760357
3446,0.0001441244960120078
3449,0.002258182694286427
3452,0.9979967594640818
3455,0.9973009174427439
3457,0.9873760517790522
3458,0.0016879126122446475
3459,0.9969846791335131
3460,0.9940311189222433
3461,0.10567858412018585
3469,0.0010905937081064612
3473,0.001867496485890022
3474,0.002111459260265191
3487,0.0036978344247302307
3491,0.0008776689464412876
3498,0.8562925240721581
3499,0.0033171341188119033
3502,0.0017927818100520743
3504,0.0021292998283903835
3505,0.0015376789020523356
3508,0.9832526133016726
3510,0.9991360039115145
3512,0.9763043360613206
3517,0.0019730800581766444
3519,0.9983126199454944
3520,0.0018492694064786487
3522,0.9982323873600107
3524,0.00010766022813743437
3538,0.002760453778135055
3546,0.00026873007222758455
3547,0.0018800638948031582
3552,0.00045876710063885246
3556,0.0008291438663724711
3557,0.8842063263873603
3560,0.0028529644612430927
3565,0.00013455991315626143
3568,0.9961465492683098
3572,0.00148272737508545
3581,0.001017962095074396
3582,0.0030965407055379697
3595,0.9996419874873836
3601,0.0010419904482123685
3605,0.9951910813885378
3607,0.0033244432026290492
3611,0.00013792952941908793
3613,0.002162622351474324
3614,0.0021005099760753043
3618,0.987985592492151
3627,0.9947225247872022
3634,0.00020112103165753783
3639,0.007169238262291977
3640,0.9973586247416193
3646,0.0019680790483229283
3647,0.00012817072887156807
3649,0.0036116943884492835
3653,0.00500842790647333
3654,0.0009737975389072995
3657,0.9996533132832293
3664,0.9996394943927258
3673,0.0015818395353072836
3674,0.0010390652955521427
3683,0.002240932862260746
3685,0.0022453708276310423
3698,0.0015201507676959702
3702,0.008787518582173014
3703,0.9735105939239839
3706,0.002307713552503226
3710,0.0027199361840269023
3712,0.002156391299199253
3715,0.0019729945201946483
3717,0.00029853863768374933
3718,0.0002061851886618525
3724,0.0004775216607748657
3732,0.0021838891804689666
3733,0.0010021911163504709
3734,0.0015916759570889223
3743,0.0002810282492728633
3750,0.002119963714365571
3751,0.0015387080065148973
3760,0.00206277135355258
3761,0.0003005660022538484
3762,0.003256666056013399
3763,0.9942358033593416
3764,0.0015081744386361302
3771,0.9982592147891438
3778,0.0002320211810652926
3786,0.0021357819119051736
3787,0.0030801472960436125
3788,0.0010078555497451411
3790,0.003260150928713727
3791,0.984477070684365
3793,0.0002115435729827466
3795,0.08599870217974549
3797,0.0014423627413318104
3800,0.0009902159976943458
3807,0.002088992992196697
3808,0.0069207040150188704
3812,0.9983812418711934
3813,0.0002538118997559083
3825,0.9983375944012587
3826,0.9938104386382343
3830,0.0002493082463295687
3833,0.00012672703725931806
3835,0.00037443850243408874
3844,0.9951661371765615
3845,0.9842740406551176
3848,0.0013604237626462636
3851,0.0008214209484612388
3855,0.9983511253940572
3859,0.9938147823530259
3860,0.001638068612975449
3861,0.0001067981363959721
3864,0.996570897609435
3865,0.000885916993662153
3866,0.00012575814000801995
3868,0.00020564741602767497
3869,0.9934597225032185
3872,0.022085965913418933
3879,0.997307700094343
3890,0.9957361824891942
3891,0.0014459939198014742
3893,0.0032559138065676244
3896,0.0037238579610930056
3902,0.0009512667902599419
3903,0.00014638856088092296
3916,0.995902462590327
3918,0.9995470562064567
3919,0.001527479312687402
3920,0.0009553779041728962
3923,0.0015779570114252443
3926,0.0021295486110437358
3929,0.8655884256704847
3930,0.0055822219862627365
3932,0.9982939517202373
3945,0.0032616511263023713
3946,0.9941886756211358
3948,0.9981800761400427
3950,0.9981647543703198
3955,0.003086808581686126
3961,0.998226943799979
3963,0.9942222917266292
3964,0.0001937834710013048
3965,0.0010136818705781627
3968,0.0021808128765305433
3975,0.0002285261679803497
3977,0.003456462902900828
3982,0.9990469480127635
3984,0.0010694965702689957
3985,0.0003762443267722887
3989,0.00025002850342461386
3991,0.0002783751120793915
4000,0.003348605412416688
4006,0.00019506172527000945
4017,9.145953065563332e-05
4018,0.002047524864161266
4025,0.0010009296141304483
4028,0.0011287396642345948
4050,0.00027332179460993686
4051,0.007170218621142086
4057,0.0014359430075397942
4067,0.1097370978306124
4068,0.0010147759386251545
4076,0.002135537459801024
4079,0.003982737518867722
4086,0.0009706388626279981
4087,0.00257625927376689
4093,0.000836496052922494
4106,0.005481554443860127
4108,0.9982675096704705
4109,0.00013651497489682536
4110,0.0008900611891644957
4114,0.00019868188011002585
4115,0.07876216278255738
4119,0.0003524546622754534
4120,0.00045925354568494034
4139,0.9958643797554001
4140,0.0001224154730941916
4143,0.0019083217113343752
4149,0.005370141706068324
4152,0.9960609062159677
4154,0.0014795661224118392
4159,0.9973809559664164
4165,0.9982549334033046
4167,0.0008899411435329768
4169,0.9980769182677511
4172,0.002139454718275397
4173,0.0016092672886051022
4176,0.9974285507953611
4179,0.0019292179244645201
4183,0.001801320164681677
4191,0.9983022962602779
4195,0.0019074704018962239
4196,0.001534032131612774
4198,0.0024625222895409598
4199,0.997336201865682
4200,0.00035057405182382093
4204,0.00136322036085225
4205,0.9949685198911724
4210,0.00012941095991391007
4211,0.0015427381324609893
4212,0.9996513912846101
4217,0.0002668366749275818
4223,0.9946725297592067
4225,0.002344893525776726
4229,0.001457767094790216
4233,0.9940655639102357
4235,0.00022926274525926103
4236,0.007545379635640221
4240,0.0016426056759310348
4245,0.994244839303507
4260,0.0021327519224542896
4262,0.9965469552328268
4263,0.0014526565559576082
4265,0.0031581165413951872
4269,0.9983771890940553
4271,0.0017194000030749416
4275,0.987745993587509
4282,0.00013407836982286332
4291,0.997907800612117
4300,0.00016472993280513716
4302,0.002150952290769446
4309,0.9765142436655868
4310,0.0001979269667305925
4311,0.00019279982367606053
4314,0.0001941434054207616
4320,0.0015953283207134634
4324,0.0011421641244094595
4325,0.003077705926163796
4329,0.0022051605249446497
4331,0.00021454214605072416
4337,0.7483632374676062
4344,0.0022395139786207914
4349,0.8638676824738354
4352,0.000195267930246456
4355,0.0037004371288807012
4357,0.0015780270629539089
4361,0.06816767068230874
4366,0.002141894050147644
4367,0.9922049976703945
4378,0.002870060422883752
4379,0.994324003609687
4382,0.0016222650255159196
4389,0.004749113491679028
4394,0.997164218651954
4401,0.003208217091710887
4407,0.0003696442541533112
4409,0.08582399542548795
4410,0.899581518879174
4411,0.003554456049025723
4414,0.9995654174871391
4421,0.00021269433648828565
4425,0.00027267104053867365
4427,0.02971306509565609
4431,0.9941205459598303
4434,0.0031793036643403593
4442,0.0015507454680568813
4443,0.9936633045074055
4447,0.005523500369845664
4448,0.0015214943156921816
4454,0.002286496543525531
